Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
2/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
2/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
3/31/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
4/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
5/31/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
6/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
7/31/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
8/31/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
